id,num_orders
1495339,65.93067777969966
1269606,64.76367167690663
1467660,62.153595552193615
1261758,141.4694058619725
1383028,125.83864448658466
1100816,123.74650099766967
1011186,139.3758282531841
1167614,362.22697824614573
1487942,356.76503686280296
1095222,133.09361438074305
1061572,145.00829186591113
1165313,152.25596609727765
1237510,146.08618441914643
1439251,61.760006816742155
1202885,107.21939905808688
1495109,121.08725635046277
1287808,138.45619694286043
1135792,145.63324165280346
1336861,131.60297568615167
1161565,136.96944582103683
1106260,66.00089168716589
1410886,68.3677452069455
1282451,68.80165795851467
1062042,40.53607742421111
1091060,40.07908756781418
1349895,66.51042910766014
1094183,39.42867986776928
1245680,34.97295567226668
1225773,34.76892713168483
1487581,38.949507011234104
1476033,34.91129011928393
1081813,34.912147068365684
1417238,32.87346432612903
1455516,189.8461793992053
1136179,183.83835659325052
1406428,190.13077748344836
1367101,181.52223491184927
1003446,179.98337064425425
1222905,192.158157044605
1130480,180.1757494691759
1444668,180.84106777181003
1194100,206.85893657058077
1009225,231.72749314409234
1405077,100.73645558811104
1059635,106.28457275761768
1271568,116.11291311350539
1244089,105.07357547374373
1265246,227.72424287252016
1266540,242.92550741041944
1448665,169.59977685030722
1229877,81.39937218456136
1213424,97.32825303859694
1385344,102.37868250089873
1078717,746.5589233822573
1042405,728.428111961626
1164413,662.9948750308516
1161731,833.4897966181438
1413059,908.0602141003187
1369957,888.3485712061389
1087168,864.2805439366
1367814,695.4511740295891
1271501,759.1469227603782
1102552,697.099027547986
1234697,151.20440087079572
1112506,58.443801440871894
1359586,65.51139677173029
1341593,67.58798248182042
1216771,65.56003167584298
1416809,64.27218441888488
1460059,62.52354969740466
1327917,68.84784670023502
1452772,68.12700123185901
1142843,65.6956155435223
1230871,519.8078668884212
1438599,468.2296614893266
1304303,482.4765105417612
1459823,482.09989207462553
1179762,475.246571690937
1200300,441.58537955143464
1268189,483.1954996301128
1186251,458.5733718200133
1145216,451.2638649137354
1056319,448.84092436606574
1270356,153.07357633485864
1295495,162.001027930013
1110276,24.441917539175787
1085916,24.950309310063577
1175672,30.418067797026094
1420970,45.95457710377261
1146248,46.09461252808201
1493195,46.675934300100195
1062944,55.688875793801536
1242833,43.6259792793728
1468396,44.275542223038684
1278331,42.68773476620447
1177901,48.412924184677415
1439633,47.52988409247163
1239742,455.9485827254352
1463605,484.93622296027627
1115062,434.15622824079526
1080694,420.27135630158307
1403223,448.0134745228362
1058371,386.7944324359995
1260035,429.5433585420496
1119877,504.68892972234875
1364771,541.9818256638754
1309451,554.5517681630171
1091337,422.80299196313103
1067887,431.04105090546744
1381756,395.10166827510653
1208306,412.41426663945117
1275036,884.4497054751947
1372659,933.4871331212842
1293301,358.1799630441259
1242985,345.9970740789093
1498374,373.34024616782136
1397018,349.56000890181394
1325001,73.43731727467963
1166942,82.38966004111799
1279987,83.26271263150248
1161127,87.07906418127148
1305115,73.12122259846146
1417280,71.24343136885155
1177789,59.35795605345666
1314218,75.66524399423506
1184287,64.14439952411072
1389191,72.92969068947878
1468082,204.3944853218205
1288867,187.41946231523843
1441255,197.0932996744555
1214742,170.6511429132948
1441994,181.65312019215065
1247355,185.71139782412564
1281129,166.92924336627647
1135082,170.22309534029685
1180798,168.02049056442232
1014022,172.3395688802486
1064715,24.15630078851938
1222096,25.15873007568339
1331278,25.03526870355389
1308134,26.755571052154814
1282672,60.20764399117019
1285191,49.71764776282373
1067610,23.347329900223617
1450588,26.50717959358071
1130786,29.704822211326537
1249067,162.318026916214
1353480,180.38994319752538
1009158,147.9895960305118
1310983,151.14582298344592
1397538,155.39542454415655
1114236,145.4587768054378
1307389,148.04453607271952
1488789,136.9501351810599
1247508,107.8621897615381
1174313,120.76406825370616
1458394,18.471813008553717
1410058,18.38786913776227
1259885,18.481107238829768
1372618,37.99804478795618
1356431,61.81665163928069
1310702,63.29960174939248
1193664,56.42143595972934
1033546,72.561638674596
1282739,68.77949294893483
1256432,42.43353904663889
1038203,46.72585236795077
1386720,57.81347993397336
1230317,58.5071582293398
1426825,36.01749595945939
1095464,59.000504844885924
1407626,51.60252045588143
1499434,56.487447539928205
1091316,62.47030493341432
1359888,56.30929296169014
1303070,89.1648274824675
1218776,94.34007161995419
1421988,99.19438823384966
1069629,85.46553192885057
1024500,85.52493582779854
1496161,98.19863348474428
1499073,102.43544001179117
1201097,87.19545694837963
1481016,88.7908639735881
1010567,88.0336740250483
1300533,22.954220521717243
1135306,153.7689501141063
1191685,126.32966347952754
1411826,23.076136242896926
1240720,24.25354662954095
1024033,22.084238276100727
1197503,21.330519603682845
1299438,27.61062290109816
1144255,28.797707190713908
1215569,29.463664576124337
1011286,31.08040091517013
1023628,57.912573110189776
1190645,53.619994751192216
1461607,30.18516677565398
1083166,33.1672919380717
1230195,33.51043569059749
1036190,42.12280992634615
1268737,65.15730408178104
1064545,101.13116076630644
1261566,136.70288108003956
1444737,73.3773711889685
1223485,48.16831508556242
1140087,47.260228523974035
1012078,48.813369313195
1086440,47.81753927407919
1256557,45.54389208824776
1211267,109.74646266101153
1361772,102.89229803272131
1486238,102.17507134644009
1299905,112.15797728395741
1312920,272.9236257389142
1364559,225.96141257408254
1368295,105.14767650060817
1371908,112.46788633833482
1279456,119.79047355325775
1006430,112.30617801349104
1350437,297.088543331434
1239916,330.73193039202835
1385485,368.9270762611931
1405350,375.9738437243506
1132871,385.5353458853224
1379933,384.83791474712456
1095292,363.7836725283463
1292161,351.4491386720416
1099989,344.5027139874691
1210814,323.3058033734207
1323236,383.57732731860744
1366790,1036.761114434101
1411775,343.1830646843231
1360888,307.0429537590722
1145757,354.4333596224615
1498106,347.9765727849821
1334795,2370.439964372438
1465746,1850.585971665366
1268625,353.60782443889684
1431795,349.91666066022185
1390196,22.80673460648677
1071864,21.08671535574524
1431774,19.38960918024777
1421532,472.7451326607295
1028461,440.4012845345489
1275186,418.4673706919137
1193030,402.7802535507007
1103832,410.9874617811494
1464245,439.8860058461897
1154085,438.28937365546204
1483205,519.7651193917512
1212985,519.7287870536279
1078587,535.7448597399399
1249518,76.38499447236629
1402512,74.22551709017883
1471457,66.29984106723127
1073637,90.78576961588774
1487515,56.179344732516526
1146888,84.90382319491202
1344425,83.79098071180509
1205825,86.6175033520405
1079675,100.10376704672237
1278487,80.9216867843134
1162091,93.99557503609175
1485716,82.61252978985864
1123773,93.28413800389767
1315565,102.11444411608161
1344422,100.2655012370532
1371858,93.39667613415295
1356796,97.44744916536078
1414563,97.3163886419987
1394323,95.62176524045988
1469547,112.04709539486073
1184440,27.86564891821808
1382956,32.20931384541601
1365266,27.68201550582787
1251220,26.292923160251423
1243970,27.733593038639395
1256599,28.219527030697183
1439037,25.966712169312537
1251058,26.961159741996923
1035192,28.387283644610154
1366948,28.122600693421703
1001412,519.7430002455604
1389027,526.3126993780979
1406711,483.42825671342797
1070287,511.38654958563563
1084653,540.3291929867654
1137633,499.062054352309
1233884,508.9919064590966
1315294,501.6057629185506
1282318,529.3127257339976
1206406,540.1448015967063
1178015,18.401012745986485
1411070,194.549292574703
1011507,188.6598153490527
1043439,184.857817396942
1174150,184.32191886667584
1142750,573.1981355868915
1368289,516.4501291266871
1334468,183.0608435413961
1227184,191.2050011380941
1203740,219.63713173842905
1250707,207.4223031395924
1211901,191.6959670853455
1131553,908.4116035831689
1237309,118.512586656098
1096812,140.9324366291409
1200160,150.320778303704
1308355,139.4598313536886
1166147,1352.5396938047375
1387365,759.7001190970499
1210136,128.20841830777664
1090451,128.994484788107
1495114,310.710631806792
1438706,289.7395557837206
1352093,289.9807081197766
1422053,295.0077035043656
1332317,286.2001483455146
1178329,294.76408741380675
1467909,292.02525074234194
1347977,298.35228950662747
1445235,303.71560346749436
1365395,283.74381835657624
1218158,33.533014789031995
1053275,31.391434953024728
1387243,30.282901350166746
1340776,25.81447433382252
1232517,25.05619602179917
1431745,25.244971867938073
1409084,25.428652508084227
1238567,25.56399764998087
1332352,31.317364256430196
1056398,30.05827537467975
1458594,30.71457451955425
1165358,27.27331208593304
1215907,30.281535829456953
1048759,28.038071204253068
1073586,31.298214088782522
1461970,29.784273164464608
1139288,31.614181522526295
1364414,320.7038786325804
1063313,288.9094118592959
1101076,259.6570193857225
1187916,284.79893333195093
1400819,1013.9854532910264
1451604,657.4221636081946
1378838,268.76255949694325
1402916,260.847860131755
1027653,1062.2979347177572
1301859,1386.4870195716674
1184567,34.44973927153221
1008654,64.64843101856093
1446086,54.170945426196305
1014434,113.48571132867288
1068604,62.53561262842925
1288249,34.3244211119907
1389080,33.71031719316547
1153559,34.3691102990876
1329008,40.19665188876855
1305198,28.27896042501469
1491765,29.140667946934776
1154973,15.972321421397961
1484482,20.342075528400425
1223398,20.55793715277607
1181412,16.537480401626873
1229754,16.579766732867434
1416643,204.07584521545155
1472800,206.6086257920565
1439087,182.98927272496027
1049933,182.63388099366236
1021975,180.7255913903372
1289229,180.2425790826123
1143368,179.1248209777968
1147171,161.55599424402973
1110507,160.7729058530529
1419295,173.12822339086463
1283293,23.595405153770095
1213221,183.52227232674164
1479763,257.8976962486342
1318333,25.98496844641134
1391833,26.729313245766644
1177177,23.331513289310088
1239490,23.563719430982832
1151322,22.643642735866138
1354125,30.242642066067923
1251542,205.25332535561594
1002198,206.8105125260756
1182114,201.52426411877883
1317797,219.10760101783794
1099240,249.5487012626723
1147027,223.61804763021308
1387532,262.33149563402384
1337131,231.5680812180786
1122711,209.16595064751385
1025876,205.25618005884073
1050592,33.54413454032699
1140398,29.687513373773935
1222795,31.74972987127304
1076157,29.475114522281
1234963,30.603797604784273
1412995,28.219976843764933
1384852,27.11347271720965
1012906,28.296741217220557
1409929,28.037102862838708
1314185,27.62934695404763
1089683,110.51158521264604
1268696,113.2745519634047
1242095,138.40550331756742
1265774,122.50540727921536
1071735,115.34833176637662
1308362,112.31981702804147
1096086,120.98054085833856
1215049,115.38782325691784
1041134,118.51226100448295
1187872,134.80396658307922
1271646,173.49818427821168
1304503,162.57049826101837
1464644,156.8447563194789
1415679,171.9122174012791
1177460,173.82218557878647
1499858,182.62923835506714
1301887,184.00469304147006
1020443,186.58436078751257
1464381,184.7173231140738
1291113,187.8034301679209
1015560,572.3743023928857
1041893,264.74274287348766
1418371,253.97173509785478
1135509,243.95225164769548
1314498,254.6804394957525
1059275,235.37822125343098
1029762,245.33638542992657
1489207,226.15693402804948
1493103,238.84465402012194
1240314,256.7780247126347
1127292,24.74049738047033
1110530,24.952993653618627
1163817,25.106776376643833
1407890,24.675255698485525
1467062,25.80872173001861
1234965,24.928480373027277
1321783,25.390955496784755
1349364,24.275165376013547
1342102,24.126549068477107
1180457,202.3032976095371
1144924,195.50412981932004
1106874,194.6194742661677
1066372,192.35699449565064
1297157,564.2066428368374
1359349,459.7404861765285
1186984,207.24502635430872
1171282,213.53160258619485
1392045,225.92832290173982
1236497,222.03401578763643
1211448,72.76417344279193
1294685,98.13834372157557
1058284,99.55813464988982
1027595,104.87666000665523
1497001,99.7742997571528
1211478,107.49818761999832
1270199,105.69355995166006
1252414,54.10168243918458
1476428,62.003877746571774
1352942,69.0740199814799
1072941,35.36477823379066
1205668,33.885165401555724
1034901,32.81177743900531
1230021,28.39561395763071
1375305,28.72998369151914
1241472,28.820603706911758
1479790,29.849697289315962
1196151,27.320955689931722
1148182,289.7071503560118
1079479,263.80808492683826
1093571,244.04826558747413
1241585,246.97489382923092
1011801,264.208366981522
1006238,264.3712826224728
1381531,243.31589835895105
1032631,252.64330810618156
1111856,300.7871851051456
1010402,277.36791056913313
1188409,25.977387518329557
1253465,24.325227961287844
1364047,25.33455427273755
1438407,41.33439514404653
1369768,41.53925325330022
1109523,42.17214012710708
1365702,23.301509158123928
1385875,24.11100157938884
1340798,23.713611162763115
1391392,429.22853698555963
1049233,413.13526802438776
1369730,402.5028182563847
1115309,510.23633822174986
1223995,555.7958637604956
1026616,581.8885507458921
1377442,602.4316925023779
1113981,444.425641981575
1396513,472.0276004670859
1018206,481.8325913005002
1488237,32.58311433289732
1042330,36.42691345784061
1210286,32.23247812793102
1097524,33.47495113437125
1430200,31.347847659898555
1304771,32.00981672575592
1449013,363.42341705394165
1303892,412.52546161719647
1059770,391.8724299436663
1014749,400.6192437404877
1375882,366.22221080315927
1155784,361.72119837161716
1295753,411.4035636639326
1228425,467.6364862518891
1024113,388.70931754315416
1306885,392.84965584820065
1244005,20.296834223108636
1293359,144.17344300233384
1015816,90.72292519599836
1434478,18.81938454469155
1360908,20.6043502916558
1070701,19.636899458959114
1334443,492.037166930899
1343145,305.3313240786487
1117345,272.56382074315064
1088047,304.86298907651434
1339590,305.4651478881157
1498193,300.71143925695026
1001062,349.86524442957307
1329524,341.37836450937294
1151507,375.10176323117724
1302668,379.41268168042313
1331816,198.29019192654675
1360289,182.82456399701658
1442400,175.48943794649597
