id,week,city_code,region_code,center_type,op_area,category,cuisine,checkout_price,base_price,emailer_for_promotion,homepage_featured 
1473386,151,561,77,1,3.9,Desert,Indian,387.03,388.03,0,0
1315013,152,561,77,1,3.9,Desert,Indian,389.03,389.03,0,0
1046348,153,561,77,1,3.9,Desert,Indian,389.03,387.03,0,0
1351338,154,561,77,1,3.9,Desert,Indian,387.03,389.03,0,0
1337583,155,561,77,1,3.9,Desert,Indian,389.03,388.03,0,0
1285811,146,561,77,1,3.9,Desert,Indian,484.03,484.03,0,0
1485817,147,561,77,1,3.9,Desert,Indian,408.43,484.03,0,0
1286176,148,561,77,1,3.9,Desert,Indian,368.6,484.03,0,0
1032676,149,561,77,1,3.9,Desert,Indian,353.14,485.03,1,0
1092650,150,561,77,1,3.9,Desert,Indian,388.03,485.03,0,0
1396008,151,561,77,1,3.9,Desert,Indian,485.03,485.03,0,0
1041864,152,561,77,1,3.9,Desert,Indian,484.03,486.03,0,0
1335428,153,561,77,1,3.9,Desert,Indian,486.03,486.03,0,0
1052206,154,561,77,1,3.9,Desert,Indian,485.06,484.06,0,0
1279988,155,561,77,1,3.9,Desert,Indian,483.09,482.09,0,0
1136992,146,561,77,1,3.9,Desert,Indian,486.03,484.03,0,0
1070978,148,561,77,1,3.9,Desert,Indian,380.24,484.03,0,0
1085342,149,561,77,1,3.9,Desert,Indian,375.45,484.03,1,0
1354071,150,561,77,1,3.9,Desert,Indian,389.03,484.03,0,0
1352957,151,561,77,1,3.9,Desert,Indian,468.57,466.57,0,0
1171509,152,561,77,1,3.9,Desert,Indian,484.03,485.03,0,0
1218549,154,561,77,1,3.9,Desert,Indian,484.09,483.09,0,0
1033103,155,561,77,1,3.9,Desert,Indian,484.09,482.09,0,0
1108246,146,561,77,1,3.9,Salad,Italian,345.38,344.38,0,0
1143509,147,561,77,1,3.9,Salad,Italian,345.38,343.38,0,0
1105358,148,561,77,1,3.9,Salad,Italian,330.83,330.83,0,0
1100472,149,561,77,1,3.9,Salad,Italian,302.7,301.7,0,0
1423581,150,561,77,1,3.9,Salad,Italian,316.25,315.25,0,0
1175539,151,561,77,1,3.9,Salad,Italian,327.89,327.89,0,0
1331445,152,561,77,1,3.9,Salad,Italian,327.89,328.89,0,0
1293935,153,561,77,1,3.9,Salad,Italian,328.89,328.89,0,0
1023451,154,561,77,1,3.9,Salad,Italian,328.89,327.89,0,0
1049464,155,561,77,1,3.9,Salad,Italian,312.34,313.34,0,0
1104829,146,561,77,1,3.9,Salad,Italian,345.38,345.38,0,0
1091408,147,561,77,1,3.9,Salad,Italian,345.38,343.38,0,0
1100655,148,561,77,1,3.9,Salad,Italian,345.38,344.38,0,0
1212272,149,561,77,1,3.9,Salad,Italian,306.55,344.38,0,0
1139167,150,561,77,1,3.9,Salad,Italian,345.38,345.38,0,0
1208032,151,561,77,1,3.9,Salad,Italian,328.89,326.89,0,0
1089775,152,561,77,1,3.9,Salad,Italian,298.82,298.82,0,0
1287888,153,561,77,1,3.9,Salad,Italian,326.89,328.89,0,0
1468614,154,561,77,1,3.9,Salad,Italian,327.89,327.89,0,0
1199908,155,561,77,1,3.9,Salad,Italian,326.89,326.89,0,0
1330971,146,561,77,1,3.9,Salad,Italian,292.03,292.03,0,0
1138077,147,561,77,1,3.9,Salad,Italian,292.03,290.03,0,0
1352006,148,561,77,1,3.9,Salad,Italian,255.14,291.03,0,0
1487542,149,561,77,1,3.9,Salad,Italian,291.03,292.03,0,0
1108221,150,561,77,1,3.9,Salad,Italian,292.03,291.03,0,0
1139998,151,561,77,1,3.9,Salad,Italian,292.03,291.03,0,0
1472724,152,561,77,1,3.9,Salad,Italian,292.03,292.03,0,0
1359856,153,561,77,1,3.9,Salad,Italian,290.03,292.03,0,0
1026021,154,561,77,1,3.9,Salad,Italian,291.03,290.03,0,0
1097467,155,561,77,1,3.9,Salad,Italian,259.02,290.03,0,0
1460736,146,561,77,1,3.9,Beverages,Indian,290.03,290.03,0,0
1396268,147,561,77,1,3.9,Beverages,Indian,291.03,291.03,0,0
1270168,150,561,77,1,3.9,Beverages,Indian,290.03,291.03,0,0
1279071,151,561,77,1,3.9,Beverages,Indian,291.03,292.03,0,0
1068050,153,561,77,1,3.9,Beverages,Indian,290.03,292.03,0,0
1348154,154,561,77,1,3.9,Beverages,Indian,290.03,291.03,0,0
1149086,155,561,77,1,3.9,Beverages,Indian,291.03,292.03,0,0
1415890,146,561,77,1,3.9,Fish,Continental,641.23,641.23,0,0
1327054,147,561,77,1,3.9,Fish,Continental,641.23,639.23,0,0
1175553,148,561,77,1,3.9,Fish,Continental,639.23,640.23,0,0
1305943,149,561,77,1,3.9,Fish,Continental,582.03,582.03,0,0
1457199,150,561,77,1,3.9,Fish,Continental,583.03,581.03,0,0
1364840,151,561,77,1,3.9,Fish,Continental,581.03,582.03,0,0
1498709,152,561,77,1,3.9,Fish,Continental,582.03,581.03,0,0
1125965,153,561,77,1,3.9,Fish,Continental,583.03,583.03,0,0
1035490,154,561,77,1,3.9,Fish,Continental,680.03,679.03,0,0
1101134,155,561,77,1,3.9,Fish,Continental,679.03,680.03,0,0
1431945,146,561,77,1,3.9,Starters,Thai,321.13,320.13,0,0
1152849,147,561,77,1,3.9,Starters,Thai,321.13,319.13,0,0
1380942,148,561,77,1,3.9,Starters,Thai,320.13,321.13,0,0
1108913,149,561,77,1,3.9,Starters,Thai,320.13,319.13,0,0
1326790,151,561,77,1,3.9,Starters,Thai,320.13,321.13,0,0
1254119,152,561,77,1,3.9,Starters,Thai,320.13,320.13,0,0
1209328,153,561,77,1,3.9,Starters,Thai,319.13,320.13,0,0
1277966,154,561,77,1,3.9,Starters,Thai,320.13,320.13,0,0
1184480,155,561,77,1,3.9,Starters,Thai,320.13,321.13,0,0
1484655,146,561,77,1,3.9,Pasta,Italian,242.5,336.62,1,0
1429343,147,561,77,1,3.9,Pasta,Italian,243.5,335.62,0,0
1426362,148,561,77,1,3.9,Pasta,Italian,244.5,336.62,0,0
1019053,149,561,77,1,3.9,Pasta,Italian,337.62,337.62,0,0
1149610,150,561,77,1,3.9,Pasta,Italian,290.03,335.62,0,0
1188764,151,561,77,1,3.9,Pasta,Italian,290.03,337.62,0,0
1085095,152,561,77,1,3.9,Pasta,Italian,309.43,309.43,0,0
1163249,153,561,77,1,3.9,Pasta,Italian,311.43,311.43,0,0
1200526,155,561,77,1,3.9,Pasta,Italian,311.43,310.43,0,0
1161020,146,561,77,1,3.9,Pasta,Italian,416.13,417.13,0,0
1433370,147,561,77,1,3.9,Pasta,Italian,417.13,416.13,0,0
1209170,148,561,77,1,3.9,Pasta,Italian,416.13,417.13,0,0
1031572,149,561,77,1,3.9,Pasta,Italian,417.13,416.13,0,0
1069568,150,561,77,1,3.9,Pasta,Italian,290.03,416.13,1,0
1406673,151,561,77,1,3.9,Pasta,Italian,292.03,418.13,0,0
1485136,152,561,77,1,3.9,Pasta,Italian,417.13,417.13,0,0
1380450,153,561,77,1,3.9,Pasta,Italian,416.13,418.13,0,0
1457409,154,561,77,1,3.9,Pasta,Italian,417.13,416.13,0,0
1189724,155,561,77,1,3.9,Pasta,Italian,416.13,416.13,0,0
1015651,147,561,77,1,3.9,Pasta,Italian,484.03,507.31,0,1
1092575,148,561,77,1,3.9,Pasta,Italian,484.03,507.31,0,1
1168055,150,561,77,1,3.9,Pasta,Italian,509.31,509.31,0,0
1157854,152,561,77,1,3.9,Pasta,Italian,508.31,507.31,0,0
1053981,153,561,77,1,3.9,Pasta,Italian,508.31,509.31,0,0
1487585,154,561,77,1,3.9,Pasta,Italian,508.31,507.31,0,0
1088619,155,561,77,1,3.9,Pasta,Italian,508.31,509.31,0,0
1417054,147,561,77,1,3.9,Biryani,Indian,446.23,445.23,0,0
1003607,148,561,77,1,3.9,Biryani,Indian,446.23,445.23,0,0
1424179,151,561,77,1,3.9,Biryani,Indian,446.23,446.23,0,0
1323747,154,561,77,1,3.9,Biryani,Indian,446.23,446.23,0,0
1440445,146,561,77,1,3.9,Biryani,Indian,427.83,484.03,0,0
1111819,147,561,77,1,3.9,Biryani,Indian,425.83,485.03,0,0
1268765,149,561,77,1,3.9,Biryani,Indian,426.83,486.03,0,0
1290397,150,561,77,1,3.9,Biryani,Indian,484.03,485.03,0,0
1475801,152,561,77,1,3.9,Biryani,Indian,484.03,486.03,0,0
1439793,154,561,77,1,3.9,Biryani,Indian,485.03,486.03,0,0
1449682,146,561,77,1,3.9,Soup,Thai,195.0,196.0,0,0
1319818,147,561,77,1,3.9,Soup,Thai,195.0,194.0,0,0
1169218,148,561,77,1,3.9,Soup,Thai,196.0,195.0,0,0
1221116,149,561,77,1,3.9,Soup,Thai,195.0,194.0,0,0
1216692,150,561,77,1,3.9,Soup,Thai,195.0,196.0,0,0
1429369,151,561,77,1,3.9,Soup,Thai,195.0,196.0,0,0
1131747,152,561,77,1,3.9,Soup,Thai,196.0,194.0,0,0
1041188,153,561,77,1,3.9,Soup,Thai,196.0,196.0,0,0
1319940,154,561,77,1,3.9,Soup,Thai,194.0,195.0,0,0
1408109,155,561,77,1,3.9,Soup,Thai,196.0,194.0,0,0
1415276,146,561,77,1,3.9,Soup,Thai,194.0,194.0,0,0
1183251,147,561,77,1,3.9,Soup,Thai,196.0,194.0,0,0
1289437,148,561,77,1,3.9,Soup,Thai,194.0,195.0,0,0
1011312,149,561,77,1,3.9,Soup,Thai,196.0,196.0,0,0
1176696,150,561,77,1,3.9,Soup,Thai,194.0,195.0,0,0
1023764,151,561,77,1,3.9,Soup,Thai,195.0,194.0,0,0
1403023,152,561,77,1,3.9,Soup,Thai,195.0,196.0,0,0
1184878,153,561,77,1,3.9,Soup,Thai,195.0,195.0,0,0
1118194,154,561,77,1,3.9,Soup,Thai,194.0,194.0,0,0
1181673,155,561,77,1,3.9,Soup,Thai,196.0,196.0,0,0
1157877,146,561,77,1,3.9,Seafood,Continental,727.53,726.53,0,0
1014711,147,561,77,1,3.9,Seafood,Continental,726.53,726.53,0,0
1238324,148,561,77,1,3.9,Seafood,Continental,475.3,728.53,1,0
1167321,149,561,77,1,3.9,Seafood,Continental,488.91,726.53,1,1
1282806,152,561,77,1,3.9,Seafood,Continental,727.53,726.53,0,0
1207621,154,561,77,1,3.9,Seafood,Continental,726.53,727.53,0,0
1438842,155,561,77,1,3.9,Seafood,Continental,702.28,703.28,0,0
1325572,146,561,77,1,3.9,Other Snacks,Thai,161.99,243.53,0,0
1061707,147,561,77,1,3.9,Other Snacks,Thai,241.53,242.53,0,0
1318381,148,561,77,1,3.9,Other Snacks,Thai,241.53,242.53,0,0
1127586,149,561,77,1,3.9,Other Snacks,Thai,223.13,222.13,0,0
1076352,150,561,77,1,3.9,Other Snacks,Thai,224.13,224.13,0,0
1207706,151,561,77,1,3.9,Other Snacks,Thai,222.13,222.13,0,0
1051075,152,561,77,1,3.9,Other Snacks,Thai,222.13,223.13,0,0
1178070,153,561,77,1,3.9,Other Snacks,Thai,222.13,222.13,0,0
1471943,154,561,77,1,3.9,Other Snacks,Thai,223.1,225.1,0,0
1050157,155,561,77,1,3.9,Other Snacks,Thai,222.13,222.13,0,0
1051940,146,561,77,1,3.9,Biryani,Indian,446.23,446.23,0,0
1172631,147,561,77,1,3.9,Biryani,Indian,446.23,445.23,0,0
1248197,149,561,77,1,3.9,Biryani,Indian,445.23,446.23,0,0
1241439,150,561,77,1,3.9,Biryani,Indian,445.23,447.23,0,0
1429867,151,561,77,1,3.9,Biryani,Indian,446.23,445.23,0,0
1169083,152,561,77,1,3.9,Biryani,Indian,445.23,446.23,0,0
1017091,155,561,77,1,3.9,Biryani,Indian,445.23,446.23,0,0
1220040,146,456,56,0,4.2,Beverages,Thai,141.65,142.65,0,0
1275484,147,456,56,0,4.2,Beverages,Thai,138.74,137.74,0,0
1272211,148,456,56,0,4.2,Beverages,Thai,141.68,139.68,0,0
1290617,149,456,56,0,4.2,Beverages,Thai,141.62,143.62,0,0
1321339,150,456,56,0,4.2,Beverages,Thai,140.65,141.65,0,0
1458201,151,456,56,0,4.2,Beverages,Thai,142.65,140.65,0,0
1219875,152,456,56,0,4.2,Beverages,Thai,136.77,138.77,0,0
1085852,153,456,56,0,4.2,Beverages,Thai,136.77,136.77,0,0
1334748,154,456,56,0,4.2,Beverages,Thai,138.71,138.71,0,0
1224780,155,456,56,0,4.2,Beverages,Thai,142.65,141.65,0,0
1445037,146,456,56,0,4.2,Beverages,Thai,139.74,137.74,0,0
1332387,147,456,56,0,4.2,Beverages,Thai,136.8,136.8,0,0
1146755,148,456,56,0,4.2,Beverages,Thai,138.77,137.77,0,0
1125510,149,456,56,0,4.2,Beverages,Thai,140.68,141.68,0,0
1468793,150,456,56,0,4.2,Beverages,Thai,137.77,137.77,0,0
1474894,151,456,56,0,4.2,Beverages,Thai,140.65,140.65,0,0
1246237,152,456,56,0,4.2,Beverages,Thai,137.74,139.74,0,0
1468989,153,456,56,0,4.2,Beverages,Thai,137.77,137.77,0,0
1264726,154,456,56,0,4.2,Beverages,Thai,136.77,136.77,0,0
1023588,155,456,56,0,4.2,Beverages,Thai,139.68,140.68,0,0
1313829,146,456,56,0,4.2,Beverages,Thai,139.71,140.71,0,0
1448406,147,456,56,0,4.2,Beverages,Thai,138.77,138.77,0,0
1010943,148,456,56,0,4.2,Beverages,Thai,143.56,145.56,0,0
1268748,149,456,56,0,4.2,Beverages,Thai,139.68,140.68,0,0
1065918,150,456,56,0,4.2,Beverages,Thai,141.68,141.68,0,0
1306179,151,456,56,0,4.2,Beverages,Thai,144.56,145.56,0,0
1045704,152,456,56,0,4.2,Beverages,Thai,137.77,136.77,0,0
1403733,153,456,56,0,4.2,Beverages,Thai,138.77,136.77,0,0
1096183,154,456,56,0,4.2,Beverages,Thai,141.62,141.62,0,0
1457003,155,456,56,0,4.2,Beverages,Thai,138.77,138.77,0,0
1345555,146,456,56,0,4.2,Beverages,Indian,137.8,135.8,0,0
1131551,147,456,56,0,4.2,Beverages,Indian,107.7,137.8,0,0
1191732,148,456,56,0,4.2,Beverages,Indian,94.12,136.8,0,0
1103804,149,456,56,0,4.2,Beverages,Indian,95.06,137.8,0,0
1483544,150,456,56,0,4.2,Beverages,Indian,93.12,137.8,0,0
1002169,151,456,56,0,4.2,Beverages,Indian,94.09,136.8,0,0
1228393,152,456,56,0,4.2,Beverages,Indian,94.12,136.8,0,0
1442285,153,456,56,0,4.2,Beverages,Indian,152.32,151.32,0,0
1276853,154,456,56,0,4.2,Beverages,Indian,154.26,153.26,0,0
1005699,155,456,56,0,4.2,Beverages,Indian,148.41,149.41,0,0
1278499,146,456,56,0,4.2,Beverages,Indian,150.35,151.35,0,0
1218247,147,456,56,0,4.2,Beverages,Indian,102.82,150.35,0,0
1349858,148,456,56,0,4.2,Beverages,Indian,99.0,152.35,0,0
1020219,149,456,56,0,4.2,Beverages,Indian,97.0,151.35,0,0
1240731,151,456,56,0,4.2,Beverages,Indian,99.0,150.35,0,0
1187353,152,456,56,0,4.2,Beverages,Indian,96.06,150.35,0,0
1250784,153,456,56,0,4.2,Beverages,Indian,143.56,143.56,0,0
1473793,154,456,56,0,4.2,Beverages,Indian,145.5,146.5,0,0
1168482,155,456,56,0,4.2,Beverages,Indian,153.26,153.26,0,0
1352264,146,456,56,0,4.2,Beverages,Italian,153.32,175.6,0,1
1476030,147,456,56,0,4.2,Beverages,Italian,173.63,175.63,0,0
1049229,148,456,56,0,4.2,Beverages,Italian,179.51,178.51,0,0
1207242,149,456,56,0,4.2,Beverages,Italian,176.54,177.54,0,0
1360874,150,456,56,0,4.2,Beverages,Italian,179.45,179.45,0,0
1308479,151,456,56,0,4.2,Beverages,Italian,179.48,178.48,0,0
1143421,152,456,56,0,4.2,Beverages,Italian,171.72,172.72,0,0
1408134,153,456,56,0,4.2,Beverages,Italian,159.08,160.08,0,0
1207235,154,456,56,0,4.2,Beverages,Italian,160.11,160.11,0,0
1430711,155,456,56,0,4.2,Beverages,Italian,154.23,156.23,0,0
1466161,146,456,56,0,4.2,Beverages,Italian,152.32,156.23,0,1
1068090,147,456,56,0,4.2,Beverages,Italian,173.63,174.63,0,0
1041144,148,456,56,0,4.2,Beverages,Italian,174.66,173.66,0,0
1491093,149,456,56,0,4.2,Beverages,Italian,178.54,178.54,0,0
1172503,150,456,56,0,4.2,Beverages,Italian,172.66,172.66,0,0
1430344,151,456,56,0,4.2,Beverages,Italian,176.6,174.6,0,0
1402925,152,456,56,0,4.2,Beverages,Italian,163.96,162.96,0,0
1323039,153,456,56,0,4.2,Beverages,Italian,158.11,158.11,0,0
1382156,154,456,56,0,4.2,Beverages,Italian,153.32,151.32,0,0
1065731,155,456,56,0,4.2,Beverages,Italian,153.32,151.32,0,0
1252687,146,456,56,0,4.2,Beverages,Italian,198.91,235.74,0,0
1185173,147,456,56,0,4.2,Beverages,Italian,201.79,234.74,0,0
1002909,148,456,56,0,4.2,Beverages,Italian,193.03,235.74,0,0
1024663,149,456,56,0,4.2,Beverages,Italian,176.57,177.57,0,0
1394736,150,456,56,0,4.2,Beverages,Italian,170.78,169.78,0,0
1427461,151,456,56,0,4.2,Beverages,Italian,183.39,182.39,0,0
1093785,152,456,56,0,4.2,Beverages,Italian,189.15,191.15,0,0
1066138,153,456,56,0,4.2,Beverages,Italian,235.74,236.74,0,0
1006670,154,456,56,0,4.2,Beverages,Italian,233.77,235.77,0,0
1163733,155,456,56,0,4.2,Beverages,Italian,235.77,233.77,0,0
1479808,146,456,56,0,4.2,Beverages,Continental,346.29,348.29,0,0
1366617,147,456,56,0,4.2,Beverages,Continental,349.2,349.2,0,0
1126860,148,456,56,0,4.2,Beverages,Continental,350.2,351.2,0,0
1002342,149,456,56,0,4.2,Beverages,Continental,325.95,324.95,0,0
1463533,150,456,56,0,4.2,Beverages,Continental,322.07,322.07,0,0
1180427,151,456,56,0,4.2,Beverages,Continental,332.71,332.71,0,0
1146882,152,456,56,0,4.2,Beverages,Continental,330.83,330.83,0,0
1256418,153,456,56,0,4.2,Beverages,Continental,336.62,335.62,0,0
1085624,154,456,56,0,4.2,Beverages,Continental,336.59,337.59,0,0
1398280,155,456,56,0,4.2,Beverages,Continental,344.41,344.41,0,0
1223345,146,456,56,0,4.2,Beverages,Continental,359.87,360.87,0,0
1198378,147,456,56,0,4.2,Beverages,Continental,357.02,357.02,0,0
1347688,148,456,56,0,4.2,Beverages,Continental,349.26,349.26,0,0
1098095,149,456,56,0,4.2,Beverages,Continental,330.83,328.83,0,0
1101245,150,456,56,0,4.2,Beverages,Continental,314.34,313.34,0,0
1084840,151,456,56,0,4.2,Beverages,Continental,332.77,330.77,0,0
1318929,152,456,56,0,4.2,Beverages,Continental,325.92,325.92,0,0
1077102,153,456,56,0,4.2,Beverages,Continental,319.19,319.19,0,0
1381116,154,456,56,0,4.2,Beverages,Continental,327.86,327.86,0,0
1192516,155,456,56,0,4.2,Beverages,Continental,340.53,340.53,0,0
1049411,146,456,56,0,4.2,Beverages,Continental,349.2,349.2,0,0
1182059,147,456,56,0,4.2,Beverages,Continental,367.63,369.63,0,0
1252534,148,456,56,0,4.2,Beverages,Continental,360.84,362.84,0,0
1233877,149,456,56,0,4.2,Beverages,Continental,333.68,335.68,0,0
1297806,150,456,56,0,4.2,Beverages,Continental,335.68,333.68,0,0
1339628,151,456,56,0,4.2,Beverages,Continental,335.65,336.65,0,0
1203442,152,456,56,0,4.2,Beverages,Continental,320.13,320.13,0,0
1061292,153,456,56,0,4.2,Beverages,Continental,326.92,326.92,0,0
1070437,154,456,56,0,4.2,Beverages,Continental,333.74,332.74,0,0
1400213,155,456,56,0,4.2,Beverages,Continental,341.44,342.44,0,0
1003384,146,456,56,0,4.2,Rice Bowl,Indian,297.79,297.79,0,0
1118081,147,456,56,0,4.2,Rice Bowl,Indian,298.79,297.79,0,0
1105948,148,456,56,0,4.2,Rice Bowl,Indian,286.18,287.18,0,0
1191246,149,456,56,0,4.2,Rice Bowl,Indian,228.95,287.18,0,0
1141630,150,456,56,0,4.2,Rice Bowl,Indian,243.47,285.18,1,1
1483668,151,456,56,0,4.2,Rice Bowl,Indian,236.68,286.18,1,1
1004420,152,456,56,0,4.2,Rice Bowl,Indian,281.36,279.36,0,0
1077010,153,456,56,0,4.2,Rice Bowl,Indian,283.27,282.27,0,0
1296562,154,456,56,0,4.2,Rice Bowl,Indian,190.12,284.27,1,1
1299196,155,456,56,0,4.2,Rice Bowl,Indian,195.0,283.27,1,1
1363984,146,456,56,0,4.2,Rice Bowl,Indian,447.23,447.23,0,0
1325683,147,456,56,0,4.2,Rice Bowl,Indian,447.23,445.23,0,0
1340269,148,456,56,0,4.2,Rice Bowl,Indian,446.23,445.23,0,0
1345716,149,456,56,0,4.2,Rice Bowl,Indian,447.23,446.23,0,0
1115561,150,456,56,0,4.2,Rice Bowl,Indian,447.23,445.23,0,0
1200166,151,456,56,0,4.2,Rice Bowl,Indian,445.23,445.23,0,0
1014090,152,456,56,0,4.2,Rice Bowl,Indian,445.23,445.23,0,0
1477799,153,456,56,0,4.2,Rice Bowl,Indian,446.23,447.23,0,0
1308074,154,456,56,0,4.2,Rice Bowl,Indian,446.23,445.23,0,0
1083942,155,456,56,0,4.2,Rice Bowl,Indian,446.23,445.23,0,0
1216354,146,456,56,0,4.2,Rice Bowl,Indian,310.43,310.43,0,0
1130102,147,456,56,0,4.2,Rice Bowl,Indian,311.43,309.43,0,0
1030597,148,456,56,0,4.2,Rice Bowl,Indian,293.94,294.94,0,0
1379599,149,456,56,0,4.2,Rice Bowl,Indian,198.85,292.94,0,0
1359056,150,456,56,0,4.2,Rice Bowl,Indian,229.95,294.94,1,1
1186410,151,456,56,0,4.2,Rice Bowl,Indian,235.74,292.94,1,1
1398042,152,456,56,0,4.2,Rice Bowl,Indian,258.02,294.94,0,0
1146321,153,456,56,0,4.2,Rice Bowl,Indian,285.24,284.24,0,0
1441295,154,456,56,0,4.2,Rice Bowl,Indian,288.12,289.12,0,0
1354132,155,456,56,0,4.2,Rice Bowl,Indian,293.91,294.91,0,0
1394628,146,456,56,0,4.2,Starters,Thai,320.13,319.13,0,0
1491257,147,456,56,0,4.2,Starters,Thai,321.13,320.13,0,0
1020364,148,456,56,0,4.2,Starters,Thai,319.13,319.13,0,0
1254624,149,456,56,0,4.2,Starters,Thai,321.13,319.13,0,0
1427543,150,456,56,0,4.2,Starters,Thai,319.13,319.13,0,0
1483138,151,456,56,0,4.2,Starters,Thai,321.13,319.13,0,0
1264681,152,456,56,0,4.2,Starters,Thai,320.13,321.13,0,0
1086118,153,456,56,0,4.2,Starters,Thai,321.13,319.13,0,0
1218843,154,456,56,0,4.2,Starters,Thai,319.13,321.13,0,0
1303575,155,456,56,0,4.2,Starters,Thai,321.13,320.13,0,0
1395048,146,456,56,0,4.2,Sandwich,Italian,327.92,327.92,0,0
1390106,147,456,56,0,4.2,Sandwich,Italian,325.92,327.92,0,0
1299135,148,456,56,0,4.2,Sandwich,Italian,327.92,326.92,0,0
1317099,149,456,56,0,4.2,Sandwich,Italian,327.92,327.92,0,0
1445007,150,456,56,0,4.2,Sandwich,Italian,327.92,325.92,0,0
1072033,151,456,56,0,4.2,Sandwich,Italian,327.92,326.92,0,0
1320376,152,456,56,0,4.2,Sandwich,Italian,325.92,325.92,0,0
1108620,153,456,56,0,4.2,Sandwich,Italian,325.92,327.92,0,0
1288665,154,456,56,0,4.2,Sandwich,Italian,326.92,325.92,0,0
1389923,155,456,56,0,4.2,Sandwich,Italian,327.92,327.92,0,0
1314516,146,456,56,0,4.2,Sandwich,Italian,316.25,317.25,0,0
1244449,147,456,56,0,4.2,Sandwich,Italian,281.33,315.25,1,1
1073390,148,456,56,0,4.2,Sandwich,Italian,285.21,285.21,0,0
1062675,149,456,56,0,4.2,Sandwich,Italian,305.55,307.55,0,0
1441123,150,456,56,0,4.2,Sandwich,Italian,320.16,319.16,0,0
1355242,151,456,56,0,4.2,Sandwich,Italian,316.25,317.25,0,0
1317677,152,456,56,0,4.2,Sandwich,Italian,193.03,315.25,1,1
1314338,153,456,56,0,4.2,Sandwich,Italian,194.03,317.25,1,0
1148815,154,456,56,0,4.2,Sandwich,Italian,329.83,329.83,0,0
1395200,155,456,56,0,4.2,Sandwich,Italian,319.19,318.19,0,0
1399258,146,456,56,0,4.2,Sandwich,Italian,329.86,328.86,0,0
1111218,147,456,56,0,4.2,Sandwich,Italian,275.51,327.86,1,1
1282574,148,456,56,0,4.2,Sandwich,Italian,327.86,329.86,0,0
1167392,149,456,56,0,4.2,Sandwich,Italian,329.86,328.86,0,0
1184466,150,456,56,0,4.2,Sandwich,Italian,328.86,328.86,0,0
1271881,151,456,56,0,4.2,Sandwich,Italian,329.86,328.86,0,0
1352082,152,456,56,0,4.2,Sandwich,Italian,195.0,328.86,1,1
1277718,153,456,56,0,4.2,Sandwich,Italian,194.03,329.86,1,0
1070188,154,456,56,0,4.2,Sandwich,Italian,327.86,328.86,0,0
1159747,155,456,56,0,4.2,Sandwich,Italian,328.86,327.86,0,0
1465660,146,456,56,0,4.2,Pizza,Continental,560.66,562.66,0,0
1186359,147,456,56,0,4.2,Pizza,Continental,564.6,562.6,0,0
1288078,148,456,56,0,4.2,Pizza,Continental,564.6,563.6,0,0
1393617,149,456,56,0,4.2,Pizza,Continental,562.6,564.6,0,0
1445824,150,456,56,0,4.2,Pizza,Continental,537.44,562.6,1,1
1353206,151,456,56,0,4.2,Pizza,Continental,534.5,563.6,1,0
1368925,152,456,56,0,4.2,Pizza,Continental,562.6,563.6,0,0
1376133,153,456,56,0,4.2,Pizza,Continental,564.6,563.6,0,0
1410979,154,456,56,0,4.2,Pizza,Continental,563.6,563.6,0,0
1016413,155,456,56,0,4.2,Pizza,Continental,562.6,564.6,0,0
1255031,146,456,56,0,4.2,Pizza,Continental,557.78,558.78,0,0
1213899,147,456,56,0,4.2,Pizza,Continental,563.6,562.6,0,0
1405744,148,456,56,0,4.2,Pizza,Continental,562.6,562.6,0,0
1410139,149,456,56,0,4.2,Pizza,Continental,562.6,564.6,0,0
1424016,150,456,56,0,4.2,Pizza,Continental,535.5,564.6,1,1
1459848,151,456,56,0,4.2,Pizza,Continental,534.5,563.6,1,0
1269920,152,456,56,0,4.2,Pizza,Continental,564.6,562.6,0,0
1451917,153,456,56,0,4.2,Pizza,Continental,564.6,563.6,0,0
1325398,154,456,56,0,4.2,Pizza,Continental,564.6,562.6,0,0
1045480,155,456,56,0,4.2,Pizza,Continental,563.6,562.6,0,0
1058944,146,456,56,0,4.2,Pizza,Continental,561.69,559.69,0,0
1439257,147,456,56,0,4.2,Pizza,Continental,564.6,564.6,0,0
1197826,148,456,56,0,4.2,Pizza,Continental,564.6,564.6,0,0
1161585,149,456,56,0,4.2,Pizza,Continental,563.6,563.6,0,0
1078356,150,456,56,0,4.2,Pizza,Continental,534.5,564.6,1,1
1164315,151,456,56,0,4.2,Pizza,Continental,538.41,564.6,1,1
1117989,152,456,56,0,4.2,Pizza,Continental,562.6,564.6,0,0
1037515,153,456,56,0,4.2,Pizza,Continental,563.6,562.6,0,0
1348845,154,456,56,0,4.2,Pizza,Continental,564.6,562.6,0,0
